ds,volume_total,emissionfactor,volume_solar,volume_onshore_wind,volume_offshore_wind
2026-06-23 23:00:00+00:00,11295351,0.37375925,0,90770,992611
2026-06-24 00:00:00+00:00,11337686,0.3708255,0,88838,1123531
2026-06-24 01:00:00+00:00,11126632,0.371894,0,61166,1277147
2026-06-24 02:00:00+00:00,11044516,0.3708915,0,56465,1052818
2026-06-24 03:00:00+00:00,11244168,0.367645,0,81740,1029450
2026-06-24 04:00:00+00:00,11059198,0.36697875,19868,33360,1046278
2026-06-24 05:00:00+00:00,11043213,0.32527725,1051432,49210,1173128
2026-06-24 06:00:00+00:00,11751440,0.25265375,3343637,56391,942119
2026-06-24 07:00:00+00:00,14547186,0.19887225,6436290,108863,794179
2026-06-24 08:00:00+00:00,17699668,0.15771525,10011541,115568,625623
2026-06-24 09:00:00+00:00,19016157,0.104983525,13439449,118229,513593
2026-06-24 10:00:00+00:00,20523549,0.07694895,16005818,73278,374295
2026-06-24 11:00:00+00:00,22015134,0.067125875,17680628,73666,160779
2026-06-24 12:00:00+00:00,22720065,0.0625089,18573774,80493,35726
2026-06-24 13:00:00+00:00,22516638,0.0637746,18395397,85913,0
2026-06-24 14:00:00+00:00,21854661,0.0764404,17176159,87881,20644
2026-06-24 15:00:00+00:00,21385104,0.1042235,15122288,155556,253847
2026-06-24 16:00:00+00:00,21119042,0.1488665,12185623,234110,757579
2026-06-24 17:00:00+00:00,19725222,0.1922615,8683624,525442,1543255
2026-06-24 18:00:00+00:00,17256334,0.238586,5056432,836267,1965823
2026-06-24 19:00:00+00:00,15279843,0.28105275,2290488,906068,2339740
2026-06-24 20:00:00+00:00,13863659,0.31011075,582011,832588,2835888
2026-06-24 21:00:00+00:00,13228611,0.32475025,0,703227,2735537
2026-06-24 22:00:00+00:00,12947154,0.3296805,0,555312,2120790
2026-06-24 23:00:00+00:00,12514178,0.33227425,0,495413,1864694
2026-06-25 00:00:00+00:00,11759653,0.34073625,0,351241,1421468
2026-06-25 01:00:00+00:00,11491643,0.34899575,0,244833,1087535
2026-06-25 02:00:00+00:00,11106726,0.34032925,0,257833,1181424
2026-06-25 03:00:00+00:00,11361827,0.335353,0,369191,1683276
2026-06-25 04:00:00+00:00,11726712,0.32819475,17141,492828,1800929
2026-06-25 05:00:00+00:00,13240224,0.29810375,941865,635721,1980887
2026-06-25 06:00:00+00:00,15368637,0.2525875,3057387,782386,1949582
2026-06-25 07:00:00+00:00,18318326,0.21220775,5825374,1196663,1746346
2026-06-25 08:00:00+00:00,19324185,0.1467165,9252210,1386646,1746892
2026-06-25 09:00:00+00:00,20593918,0.0751176,13325374,1598229,1914653
2026-06-25 10:00:00+00:00,22913332,0.04506945,16537504,1669054,2186317
2026-06-25 11:00:00+00:00,24913321,0.0437923,18475970,1703308,2089132
2026-06-25 12:00:00+00:00,25750874,0.042145925,19261114,1830395,2058268
2026-06-25 13:00:00+00:00,26247692,0.0418015,19124038,2216205,2251225
2026-06-25 14:00:00+00:00,25612907,0.0469568,17907620,2384465,2536908
2026-06-25 15:00:00+00:00,24770595,0.067071325,15826970,2486541,2735670
2026-06-25 16:00:00+00:00,24731920,0.1122331,12694037,2673891,2827094
2026-06-25 17:00:00+00:00,24123885,0.16259025,8907267,3010945,3088414
2026-06-25 18:00:00+00:00,21521816,0.1971635,5141628,3234697,3243598
2026-06-25 19:00:00+00:00,18312706,0.2335455,2299060,2811508,3459261
2026-06-25 20:00:00+00:00,16157731,0.26609275,642851,2170293,3719560
2026-06-25 21:00:00+00:00,15381342,0.27819025,796,1873977,3739135
2026-06-25 22:00:00+00:00,15187817,0.2789775,0,1645962,3400537
2026-06-25 23:00:00+00:00,14658529,0.285383,0,1505369,3218917
2026-06-26 00:00:00+00:00,14135497,0.29478675,0,1291468,2808800
2026-06-26 01:00:00+00:00,13908503,0.29820275,0,1222314,2774384
2026-06-26 02:00:00+00:00,13711000,0.30147075,0,1012363,2909132
2026-06-26 03:00:00+00:00,13803521,0.2999155,0,1022041,2807420
2026-06-26 04:00:00+00:00,13728045,0.3024775,24925,1111116,2440909
2026-06-26 05:00:00+00:00,14535388,0.28814675,1042699,961042,2338364
2026-06-26 06:00:00+00:00,16588789,0.24913025,3333025,915748,2338077
2026-06-26 07:00:00+00:00,18849562,0.2094365,6406282,924085,2578963
2026-06-26 08:00:00+00:00,19718316,0.15477325,10054180,908976,2351525
2026-06-26 09:00:00+00:00,20136578,0.098786725,13574853,811864,1723141
2026-06-26 10:00:00+00:00,21231420,0.066622775,16205654,727183,1548958
2026-06-26 11:00:00+00:00,22214573,0.05288275,17591831,856148,1203321
2026-06-26 12:00:00+00:00,23424155,0.0495717,18495969,1120390,1122239
